0	0.000314738044169481015	-0.000397926883224780962	0	0	0.000316480059963699268	-0.000399027728809454017	0	0	5.65486677646200153
0	0.000318018434249458322	-0.000513445158932855877	0	0	0.000319046410142293847	-0.00051419492621962101	0	0	5.96902604182100038
0	0.000313909508852799055	-0.00060469779133982013	0	0	0.000314092830012196425	-0.000605015736526571916	0	0	6.28318530717999835
1	0.000313909508852799055	-0.00060469779133982013	0	0	0.000314092830012196425	-0.000605015736526571916	0	0	6.28318530717999835
1	0.000303051872192152359	-0.000640796431888656249	0	0	0.000302348595553213813	-0.000640564736867898555	0	0	6.59734457253899986
1	0.000290888554146615853	-0.0006419443504834195	0	0	0.000289354271930119828	-0.000641079920001159692	0	0	6.91150383789800138
1	0.000278033157496732628	-0.000613630065410923306	0	0	0.000275804451959255439	-0.000612139729857471052	0	0	7.22566310325700112
1	0.000262948208980206882	-0.000546186617872587449	0	0	0.000260232786526021448	-0.000544187253208376046	0	0	7.53982236861600086
1	0.000247599740818556875	-0.000448233596868532873	0	0	0.000244650555519401866	-0.000445951441546539715	0	0	7.85398163397499705
1	0.000234788336631069715	-0.000342195046757101662	0	0	0.000231863081185756562	-0.000339927269426332278	0	0	8.16814089933399679
1	0.00022219263745314641	-0.000228751532098302721	0	0	0.000219546378147638977	-0.000226836308579443744	0	0	8.48230016469299919
1	0.00021239170858299662	-0.000121407925210458185	0	0	0.000210240463376923034	-0.000120093857649789909	0	0	8.79645943005200159
1	0.000204139135372323558	-3.76047347847615268e-05	0	0	0.000202651256632629652	-3.6978291015158522e-05	0	0	9.110618695411004
1	0.000199282330604019618	-1.13716325899270861e-05	0	0	0.000198551267615671313	-1.13101376945767372e-05	0	0	9.42477796077000995
1	0.000198106373713127532	-3.33005567931439494e-05	0	0	0.000198159174672288133	-3.36386067486374088e-05	0	0	9.73893722612900525
1	0.00019957825508194895	-6.47676072988604632e-05	0	0	0.000200380034020258862	-6.54472897507690581e-05	0	0	10.0530964914880059
1	0.000205848980747103686	-9.34213597990721944e-05	0	0	0.000207292116279710666	-9.44129607544158333e-05	0	0	10.3672557568470012
1	0.000216937764328465455	-0.000126403401514974564	0	0	0.000218860149337615951	-0.000127631210478633883	0	0	10.6814150222060036
1	0.000231580690998816247	-0.000169441508280303174	0	0	0.000233781851113900728	-0.00017078599142638474	0	0	10.9955742875650007
1	0.000245610652504924876	-0.000213393251947819983	0	0	0.000247858020579258835	-0.000214720452812353725	0	0	11.3097335529240031
1	0.000256512581728002439	-0.00025651872235284422	0	0	0.000258554433402254926	-0.000257719039158117616	0	0	11.6238928182830037
1	0.000264656484160111303	-0.000325542192353494306	0	0	0.000266253983008080466	-0.000326517530779289083	0	0	11.938052083641999
1	0.000272289687069946721	-0.000429362482283913733	0	0	0.000273250410543144078	-0.000430036598597836081	0	0	12.2522113490009961
1	0.000275211041974785279	-0.000523618400907352563	0	0	0.000275397882912603413	-0.000523908830038577055	0	0	12.5663706143599931
2	0.000275211041974785279	-0.000523618400907352563	0	0	0.000275397882912603413	-0.000523908830038577055	0	0	12.5663706143599931
2	0.000271206849915140401	-0.000573809616379053803	0	0	0.000270560858664745194	-0.000573603188963949634	0	0	12.8805298797189938
2	0.000262930699276023457	-0.000581013524776606625	0	0	0.000261487340826673008	-0.000580217144410974774	0	0	13.1946891450779944
2	0.000252523630702958279	-0.000552466907647677333	0	0	0.000250401676799024081	-0.000551077518325555405	0	0	13.5088484104369986
2	0.000239566339180720622	-0.000485801906202100833	0	0	0.000236956326702314588	-0.000483931266945518694	0	0	13.8230076757959957
2	0.00022539154990366172	-0.000391052947784317577	0	0	0.000222535017504516685	-0.000388918881381907541	0	0	14.1371669411549963
2	0.000213670953619265482	-0.00029840128110940014	0	0	0.000210822108426865734	-0.000296267311536438859	0	0	14.4513262065139916
2	0.000203536095533851538	-0.000215677913552156912	0	0	0.000200945701325364544	-0.000213815473823496726	0	0	14.7654854718729851
2	0.000196805494411936559	-0.00014721770265093201	0	0	0.000194689077166058949	-0.000145824328885834926	0	0	15.0796447372319857
2	0.000190607916002598262	-9.33788123694082874e-05	0	0	0.000189142162016445859	-9.25533455010273711e-05	0	0	15.3938040025909864
2	0.000186791925506913249	-7.60521194421802637e-05	0	0	0.000186080932086874596	-7.57501763526546455e-05	0	0	15.7079632679499852
2	0.000186302666461135742	-9.24866427145924118e-05	0	0	0.000186380878860953943	-9.26104215767148582e-05	0	0	16.0221225333089841
2	0.000187833558833068568	-0.000113691080177044399	0	0	0.000188674788424841123	-0.000114208180772693027	0	0	16.3362817986679865
2	0.000191995892215744327	-0.000129327987786840188	0	0	0.000193502961622306325	-0.000130216034385521911	0	0	16.6504410640269782
2	0.000200729697574543941	-0.000155091421493828605	0	0	0.000202740396838387536	-0.000156251759733004283	0	0	16.9646003293859806
2	0.000213774117005610675	-0.000199730474613001095	0	0	0.000216081272587648329	-0.000201026306124685777	0	0	17.278759594744983
2	0.00022730846286254434	-0.000251249184300676763	0	0	0.000229669547908457157	-0.00025254888057265831	0	0	17.5929188601039854
2	0.000239373979058607651	-0.000304284959798877192	0	0	0.000241526583396424666	-0.000305481589334389203	0	0	17.9070781254629843
2	0.000249048528219118271	-0.000372555648874358216	0	0	0.000250740389586669729	-0.000373554632719610654	0	0	18.2212373908219689
2	0.000258791830614465469	-0.000469488596156959412	0	0	0.000259817016760959939	-0.000470198066144044032	0	0	18.5353966561809678
2	0.00026514804039660917	-0.000556898874536658809	0	0	0.000265358809092693061	-0.000557221008945800369	0	0	18.8495559215399702
3	0.00026514804039660917	-0.000556898874536658809	0	0	0.000265358809092693061	-0.000557221008945800369	0	0	18.8495559215399702
3	0.000266075054608295699	-0.000606558862335861235	0	0	0.000265405073428231944	-0.000606372691468222945	0	0	19.1637151868989726
3	0.000264001000975354273	-0.000624151690693254091	0	0	0.000262482212067895388	-0.000623357318906775718	0	0	19.4778744522579785
3	0.000260323109753169898	-0.000620602019678167128	0	0	0.000258075771981619551	-0.000619174373229200371	0	0	19.7920337176169738
3	0.000254001809935974852	-0.000586449728111787072	0	0	0.000251222056642734992	-0.000584462633416323735	0	0	20.1061929829759727
3	0.000245955262559255491	-0.000520468672903446673	0	0	0.000242894333832648437	-0.000518112449697957084	0	0	20.4203522483349786
3	0.000238591040249391432	-0.000430195154727584881	0	0	0.000235520176312833035	-0.000427750047478396014	0	0	20.7345115136939775
3	0.00023132216622181453	-0.000325831606526516624	0	0	0.000228510337825222785	-0.0003236392248848214	0	0	21.0486707790529692
3	0.000226558622386942055	-0.000228206693676361174	0	0	0.00022423729628509638	-0.000226528844373277824	0	0	21.3628300444119752
3	0.00022195556924083692	-0.000148360545526497425	0	0	0.000220313171486961868	-0.000147322861411095418	0	0	21.6769893097709634
3	0.000219911519830025016	-0.000115295204496694196	0	0	0.00021905716404678691	-0.000114840359210696105	0	0	21.9911485751299551
3	0.000221455908260969703	-0.00013004546488368479	0	0	0.000221423088060236102	-0.000130039545120164482	0	0	22.3053078404889611
3	0.000225232487876378851	-0.000158260187420581732	0	0	0.000225989586635564813	-0.00015865564401649823	0	0	22.6194671058479564
3	0.000231090585983114826	-0.000179588679699024578	0	0	0.000232534608305486285	-0.000180386249192884688	0	0	22.9336263712069588
3	0.000240369427161377303	-0.000201575153037674581	0	0	0.000242332589548277137	-0.000202713489461675382	0	0	23.2477856365659648
3	0.000253374087336805706	-0.000233235038763690322	0	0	0.000255644602733153719	-0.000234589040369932928	0	0	23.5619449019249707
3	0.000267141668495277996	-0.000267234369366813702	0	0	0.000269477140009497223	-0.000268646978548010677	0	0	23.8761041672839731
3	0.000279411238702677387	-0.000295561160870159545	0	0	0.000281551000154638077	-0.000296882095433729327	0	0	24.1902634326429755
3	0.000287728631486737258	-0.000332815581273314561	0	0	0.000289421966972624686	-0.000333908696792211389	0	0	24.5044226980019708
3	0.000294575720300922848	-0.000405534834605455531	0	0	0.000295619143724224257	-0.000406281994485883815	0	0	24.8185819633609732
3	0.000298253855550191353	-0.000492086179547514204	0	0	0.00029850452249622413	-0.00049239558264415229	0	0	25.132741228719965
4	0.000298253855550191353	-0.000492086179547514204	0	0	0.00029850452249622413	-0.00049239558264415229	0	0	25.132741228719965
4	0.000295114826571543003	-0.000544771343035294498	0	0	0.000294505285183733589	-0.000544544021484683928	0	0	25.4469004940789674
4	0.00028643750285554519	-0.000550481533224407246	0	0	0.000284997459116109275	-0.000549637537837241712	0	0	25.7610597594379733
4	0.000275185072667086163	-0.00052317187676462196	0	0	0.000273036191852915166	-0.000521716095348900518	0	0	26.0752190247969722
4	0.000262452130665420474	-0.000472658018087090677	0	0	0.00025978766208543491	-0.000470702940465218323	0	0	26.389378290155971
4	0.000249597532663985839	-0.000403235195184066986	0	0	0.000246658736574550453	-0.000400987588935367706	0	0	26.7035375555149699
4	0.000238178457869543274	-0.000322354696123509812	0	0	0.000235226079542223909	-0.000320082717292132879	0	0	27.0176968208739652
4	0.00022740008276431138	-0.000234885838395958667	0	0	0.000224693483992525513	-0.00023289197973100725	0	0	27.3318560862329569
4	0.000218536905162230078	-0.000150224627326851399	0	0	0.000216303356724101151	-0.000148757723405664539	0	0	27.6460153515919629
4	0.000209680224357988254	-7.03406263784759641e-05	0	0	0.000208103531461610597	-6.954656094078975e-05	0	0	27.9601746169509617
4	0.000204249795005636534	-2.93326019989733112e-05	0	0	0.000203431415104505549	-2.91629852861649422e-05	0	0	28.2743338823099606
4	0.000204314105258957077	-3.89888762604030236e-05	0	0	0.000204278696163181882	-3.92754691000127059e-05	0	0	28.5884931476689559
4	0.000208232143358582798	-6.62914567585491752e-05	0	0	0.000208945961660735973	-6.6940542645869936e-05	0	0	28.9026524130279547
4	0.000215316267881563431	-8.96877876542458055e-05	0	0	0.000216681705892688792	-9.06636003600272178e-05	0	0	29.21681167838695
4	0.000225918728813205859	-0.000117090170881287668	0	0	0.000227780377610823975	-0.000118306713777242392	0	0	29.5309709437459453
4	0.00023869898033204991	-0.000153712960696509725	0	0	0.000240860472719469574	-0.000155044625664621093	0	0	29.8451302091049477
4	0.000249496238595454793	-0.00018918983568398613	0	0	0.000251727299724664993	-0.000190505881151604718	0	0	30.159289474463943
4	0.000256022952071252737	-0.000221153205041649676	0	0	0.00025807179945901051	-0.000222341490935346877	0	0	30.4734487398229454
4	0.000258670061348956312	-0.000272800431701009213	0	0	0.000260295948177610714	-0.000273762172439764547	0	0	30.7876080051819478
4	0.000260748291291458556	-0.000355006594749637556	0	0	0.000261756304095828467	-0.000355664573256843581	0	0	31.1017672705409396
4	0.000259327812988440301	-0.000433550180435033879	0	0	0.000259578511499220638	-0.000433834856772248383	0	0	31.415926535899942
5	0.000259327812988440301	-0.000433550180435033879	0	0	0.000259578511499220638	-0.000433834856772248383	0	0	31.415926535899942
5	0.000253000124939032993	-0.000474499033619314497	0	0	0.000252430642676146507	-0.000474320066936149249	0	0	31.7300858012589373
5	0.000245354856421681818	-0.000488065346578375899	0	0	0.000243994592606102545	-0.000487353105134705081	0	0	32.0442450666179468
5	0.000237946312996018807	-0.000483800287179237472	0	0	0.000235906056985347404	-0.000482550828444570966	0	0	32.358404331976935
5	0.000230171460407406958	-0.000455531292552679848	0	0	0.000227630901730785975	-0.000453824490195915296	0	0	32.6725635973359303
5	0.000222545671854417089	-0.000404531814186474663	0	0	0.000219735016160625338	-0.000402528380513656316	0	0	32.9867228626949398
5	0.000216822207814860594	-0.000343464316249413731	0	0	0.000213989041818555577	-0.000341382107132267893	0	0	33.3008821280539422
5	0.00021209903182279775	-0.0002745162792376626	0	0	0.000209488016007561729	-0.000272609289148135602	0	0	33.6150413934129304
5	0.00020860126136711582	-0.000205921535106412735	0	0	0.000206430470102960371	-0.000204417552368771224	0	0	33.9292006587719186
5	0.000205280285894881648	-0.000141742577920902932	0	0	0.000203724597088472432	-0.000140777251613503874	0	0	34.2433599241309281
5	0.000202895577887091019	-0.00010665671416622265	0	0	0.000202062735487703378	-0.000106214263768143472	0	0	34.5575191894899305
5	0.000203250685962464138	-0.000112684054097798798	0	0	0.000203174103954753554	-0.000112644365390215766	0	0	34.8716784548489116
5	0.000205748677760488204	-0.00013766374086950626	0	0	0.000206400525321264003	-0.000137949865337515514	0	0	35.1858377202079282
5	0.000210012966144958342	-0.000157443831695202674	0	0	0.0002113022873888389	-0.00015804567586310113	0	0	35.4999969855669306
5	0.000216984904096465399	-0.000173819520581851875	0	0	0.000218760390580034758	-0.000174693739139692529	0	0	35.8141562509259543
5	0.000226444054764939154	-0.000195924578442287467	0	0	0.000228511724374043368	-0.000196970974396777003	0	0	36.1283155162849567
5	0.000235799708682306439	-0.000223037590435326213	0	0	0.000237935745235058442	-0.000224121526762198345	0	0	36.442474781643952
5	0.000242733265438857196	-0.000250762722384243917	0	0	0.000244696999127262617	-0.000251775394923945686	0	0	36.7566340470029616
5	0.00024689023286630186	-0.000294859229013394908	0	0	0.000248452931175806031	-0.000295706340021339173	0	0	37.070793312361964
5	0.000250585984482637665	-0.000364589663442353696	0	0	0.000251563359914606802	-0.000365193030559996087	0	0	37.3849525777209806
5	0.000251490169370979528	-0.000435902555798563099	0	0	0.000251752996455648515	-0.000436191094978274484	0	0	37.6991118430799759
6	0.000251490169370979528	-0.000435902555798563099	0	0	0.000251752996455648515	-0.000436191094978274484	0	0	37.6991118430799759
6	0.000247278128456728788	-0.000476294953500920896	0	0	0.000246769490737825737	-0.000476180980222223307	0	0	38.0132711084389712
6	0.000240235953938388019	-0.000490209539471106372	0	0	0.00023898576235225049	-0.000489619104130934618	0	0	38.3274303737979949
6	0.000231938145951070024	-0.000487179487157819583	0	0	0.000230053443789402391	-0.000486096425572851362	0	0	38.6415896391569973
6	0.000221467604263871401	-0.000459491822645070576	0	0	0.000219120486400239587	-0.000457976900074700773	0	0	38.9557489045160068
6	0.000210081299826793557	-0.000407294934480830222	0	0	0.000207489190793567948	-0.000405493831765059811	0	0	39.2699081698750092
6	0.00019941981799772386	-0.000340987648357158279	0	0	0.000196817017800060562	-0.000339104260953604765	0	0	39.5840674352340258
6	0.000189587643427599814	-0.000270671060804136138	0	0	0.000187201769608488468	-0.000268937649747037603	0	0	39.8982267005930424
6	0.000181983417894941615	-0.000205938477103523483	0	0	0.000180011880714623838	-0.000204550585655835173	0	0	40.2123859659520235
6	0.00017559339313806866	-0.000149164571349958254	0	0	0.000174193780498148998	-0.000148233303721234986	0	0	40.5265452313110117
6	0.00017145953370452697	-0.0001167268450191877	0	0	0.000170726616774301559	-0.000116248084108766354	0	0	40.8407044966700141
6	0.000171074179257589196	-0.00012056751341144663	0	0	0.00017103458951213071	-0.000120442266624091752	0	0	41.1548637620290236
6	0.000173043758846940827	-0.000137945521268753173	0	0	0.000173670606801005258	-0.000138122477353735983	0	0	41.4690230273880047
6	0.000176423820203833469	-0.000148866033791936176	0	0	0.00017763363579596393	-0.000149344211271264899	0	0	41.7831822927469929
6	0.000181757678524168954	-0.000156686467859328709	0	0	0.000183412313623265363	-0.000157425345622930305	0	0	42.0973415581059953
6	0.000188903337400378582	-0.000169464298680818714	0	0	0.000190825146889211071	-0.000170372091594472635	0	0	42.4115008234650119
6	0.00019554636285296572	-0.000184822237131228648	0	0	0.000197530309043227547	-0.000185781651371994905	0	0	42.7256600888240001
6	0.000199912960854852937	-0.000197368306629141116	0	0	0.000201737764124278646	-0.000198277417425469501	0	0	43.0398193541830025
6	0.000201787887274212094	-0.000219263114937786371	0	0	0.000203242364282143421	-0.000220028168559850066	0	0	43.3539786195419978
6	0.00020329783490847996	-0.000263501146692845774	0	0	0.000204210204291074019	-0.000264037464594463764	0	0	43.6681378849009789
6	0.000203304353623715099	-0.000309446589103198899	0	0	0.000203554516656461099	-0.000309679297693440795	0	0	43.9822971502599813
7	0.000203304353623715099	-0.000309446589103198899	0	0	0.000203554516656461099	-0.000309679297693440795	0	0	43.9822971502599813
7	0.000200465626043774153	-0.000335402040767831221	0	0	0.000199999009308951092	-0.000335247546067121639	0	0	44.2964564156189908
7	0.000196314190498133359	-0.000346435385301496355	0	0	0.000195153728700554535	-0.00034582547011307739	0	0	44.610615680977979
7	0.00019185148303863084	-0.000354234769919678884	0	0	0.000190090792145178382	-0.000353151075097057161	0	0	44.9247749463369743
7	0.000186184643878011094	-0.000355737538784011125	0	0	0.000183977349307394767	-0.000354227278622086051	0	0	45.2389342116959767
7	0.000178763797638961062	-0.000340411399237590081	0	0	0.000176311315785542124	-0.000338595677409493211	0	0	45.553093477054972
7	0.00017122396714235299	-0.000307700671922800113	0	0	0.000168748769759683787	-0.000305775273598967476	0	0	45.8672527424139815
7	0.00016412444811076364	-0.000256674836723906174	0	0	0.000161846395090561553	-0.000254890721868394291	0	0	46.1814120077729839
7	0.000158211384061540309	-0.000189942702556882481	0	0	0.000156327388859520914	-0.000188546386462892714	0	0	46.4955712731319579
7	0.000151510060724212542	-0.0001113968629750436	0	0	0.00015018620608006858	-0.000110559910987366892	0	0	46.8097305384909674
7	0.000145937289359740523	-5.89421199537153964e-05	0	0	0.000145274995648201721	-5.86504191356353947e-05	0	0	47.1238898038499698
7	0.000146856868813923668	-6.49961077234083854e-05	0	0	0.00014687428548706158	-6.50635860903554439e-05	0	0	47.4380490692089722
7	0.000158999233026455987	-0.00013062358697580768	0	0	0.000159649028225420362	-0.000130836570991156001	0	0	47.7522083345679533
7	0.000176844332672486783	-0.000214862100697267491	0	0	0.000178054591265543443	-0.000215162509057734603	0	0	48.0663675999269415
7	0.000187530759793101931	-0.000241054007229589065	0	0	0.000189192698575739302	-0.000241611312531257114	0	0	48.3805268652859368
7	0.000192299042336516369	-0.000211797033206631596	0	0	0.000194227578482910576	-0.00021267640370753826	0	0	48.6946861306449605
7	0.000198644965187975677	-0.000219892031707624768	0	0	0.000200629167113662473	-0.000220873914746537073	0	0	49.0088453960039416
7	0.000204492228639089832	-0.000270021908638911191	0	0	0.000206324541976910859	-0.000270928586962135125	0	0	49.323004661362944
7	0.000203549148438549754	-0.000302181554270563473	0	0	0.000205016516302634682	-0.00030295020968361771	0	0	49.6371639267219535
7	0.000200022401763295162	-0.00031993995218316802	0	0	0.000200946171430338563	-0.000320496652398300072	0	0	49.9513231920809631
7	0.000199093154961863829	-0.000355817993387721175	0	0	0.000199360366568935947	-0.000356081291810850719	0	0	50.2654824574399797
8	0.000199093154961863829	-0.000355817993387721175	0	0	0.000199360366568935947	-0.000356081291810850719	0	0	50.2654824574399797
8	0.000198102712155881489	-0.000389670759393154751	0	0	0.000197662933538518575	-0.000389573827467978081	0	0	50.5796417227989679
8	0.000195220883992394548	-0.000401911318437195146	0	0	0.000194095625624595591	-0.000401397955946290665	0	0	50.8938009881579703
8	0.000192587757180371738	-0.000402792468784289777	0	0	0.00019087068791126023	-0.000401844564299832716	0	0	51.2079602535169514
8	0.000189234371962938272	-0.00039262051749382323	0	0	0.000187077324412584562	-0.000391278518348954203	0	0	51.5221195188759538
8	0.000182621146406709996	-0.000353177538020829043	0	0	0.00018022671211749772	-0.000351557403183198479	0	0	51.836278784234942
8	0.000174312503131345405	-0.000296964531502614691	0	0	0.000171903001921729103	-0.000295244540666526043	0	0	52.1504380495939373
8	0.000165597926736259828	-0.000244076973683325725	0	0	0.000163386786570422223	-0.000242454005086791712	0	0	52.4645973149529397
8	0.000158168896614180831	-0.000200864883207733518	0	0	0.000156340253902257113	-0.000199504435227234982	0	0	52.778756580311935
8	0.000150962216204081828	-0.000159260264378802396	0	0	0.000149666751478429925	-0.000158285969957632666	0	0	53.0929158456709303
8	0.000145825444906480235	-0.000135764037823853448	0	0	0.000145153046196609063	-0.000135198672202381406	0	0	53.4070751110299256
8	0.000144027878191870347	-0.000142275227115520918	0	0	0.000144005497689196063	-0.000142048543174701946	0	0	53.721234376388928
8	0.000144537456870365001	-0.000160903218335649799	0	0	0.000145141338381033234	-0.000160969143701247418	0	0	54.0353936417479233
8	0.000146610521404077094	-0.000172874326483599784	0	0	0.00014776397728006395	-0.000173228424746856897	0	0	54.3495529071069186
8	0.000150646925957615021	-0.000180728197042926011	0	0	0.000152221403861225866	-0.000181332982499141294	0	0	54.6637121724659139
8	0.00015650421635685129	-0.000193844713762302012	0	0	0.000158333015019869412	-0.000194611249549743633	0	0	54.9778714378249305
8	0.000162389819196092939	-0.000212327630261819163	0	0	0.000164279541334320093	-0.000213155968769617317	0	0	55.2920307031839258
8	0.000167071090308658284	-0.000234805793820178413	0	0	0.000168814388676080917	-0.000235600848284850221	0	0	55.6061899685429353
8	0.000169810736964830716	-0.000265856926549116969	0	0	0.000171209517523464614	-0.000266542133295819841	0	0	55.9203492339019306
8	0.0001708667460717768	-0.000307337528196483	0	0	0.000171756132544816418	-0.000307844183338867677	0	0	56.2345084992609259
8	0.000169908899858137494	-0.000344244009687650102	0	0	0.000170173914508093004	-0.000344500864155573351	0	0	56.5486677646199425
9	0.000169908899858137494	-0.000344244009687650102	0	0	0.000170173914508093004	-0.000344500864155573351	0	0	56.5486677646199425
9	0.000166475328214844837	-0.000360912673349478243	0	0	0.0001660660183044841	-0.000360838081296705794	0	0	56.8628270299789378
9	0.000162416487350538504	-0.000364838358054683104	0	0	0.000161356600716499037	-0.000364366418752305808	0	0	57.1769862953379473
9	0.000159020458782738801	-0.000363844044069380301	0	0	0.000157399752060946981	-0.000362949742756865233	0	0	57.4911455606969426
9	0.000155200109853055205	-0.000353740214963689005	0	0	0.000153163623723567448	-0.000352456201276468543	0	0	57.8053048260559308
9	0.000150604740054481655	-0.000333470634576887447	0	0	0.000148338652589230106	-0.000331893148423088803	0	0	58.1194640914149332
9	0.000145568976048189754	-0.000306883837979734359	0	0	0.000143277660908316251	-0.000305164724389717936	0	0	58.4336233567739285
9	0.000139218888802211552	-0.000272671627918143851	0	0	0.00013710939809352145	-0.000271008546785468944	0	0	58.7477826221329664
9	0.000132475152892228535	-0.000231650678347419326	0	0	0.00013073514937922477	-0.000230233563209562202	0	0	59.0619418874919546
9	0.000124780678491080656	-0.000184738429940121474	0	0	0.000123565570431362397	-0.000183705704228954953	0	0	59.3761011528509499
9	0.00011779176876233596	-0.000150181494642618251	0	0	0.000117199339022026869	-0.000149565309011858116	0	0	59.6902604182099452
9	0.000113020930328308598	-0.00014108554752430356	0	0	0.000113084799223265778	-0.000140825965713112011	0	0	60.0044196835689405
9	0.000112730727747754311	-0.000156847778950762478	0	0	0.0001134201637890983	-0.000156860636045375371	0	0	60.3185789489279216
9	0.000120223133142193645	-0.000198428951223986356	0	0	0.00012144995208205017	-0.000198621430582705431	0	0	60.6327382142869169
9	0.000132311102235286237	-0.00024681929382090761	0	0	0.000133953965746007547	-0.000247162395871978688	0	0	60.9468974796459335
9	0.000141731111892193267	-0.000261804843497827604	0	0	0.000143630610025704191	-0.000262350617539875417	0	0	61.2610567450049359
9	0.000148647257069580915	-0.000248932749701443281	0	0	0.000150599311122147643	-0.000249648999359277724	0	0	61.5752160103639525
9	0.000157914908454217389	-0.00026242707901703513	0	0	0.000159710051693307648	-0.000263167211291341868	0	0	61.889375275722962
9	0.00016784933968990313	-0.000307678762918626417	0	0	0.00016929505135193003	-0.000308332644335688783	0	0	62.2035345410819573
9	0.000174961680086708257	-0.00034861568823980649	0	0	0.000175889893502007797	-0.000349118294079020074	0	0	62.5176938064409597
9	0.000179194927941214732	-0.000372173828652000264	0	0	0.000179488342855784778	-0.00037244751271230819	0	0	62.831853071799955
10	0.000179194927941214732	-0.000372173828652000264	0	0	0.000179488342855784778	-0.00037244751271230819	0	0	62.831853071799955
