44.610615681	0.000554544781286	1.00000030752	1.85097331043	1.85203894826	4.43114635892	0.562485242987	0	0	-1.85203894826
44.9247749463	0.000847993336472	1.00000071909	2.00758222467	2.00911829593	4.27406701125	0.876643938322	0	0	-2.00911829593
45.2389342117	0.0011204372407	1.00000125538	2.16426625179	2.16612249327	4.11706281391	1.19065233299	0	0	-2.16612249327
45.5530934771	0.00136518634826	1.00000186374	2.32104095946	2.32303596478	3.9601493424	1.50447927599	0	0	-2.32303596478
45.8672527424	0.00157627139517	1.00000248464	2.47791301879	2.47985203593	3.80333327125	1.81811141828	0	0	-2.47985203593
46.1814120078	0.00174858187882	1.00000305755	2.6348795909	2.63657354697	3.64661176021	2.13155444036	0	0	-2.63657354697
46.4955712731	0.00187797589185	1.00000352681	2.79192864483	2.79321253481	3.48997277237	2.44483241605	0	0	-2.79321253481
46.8097305385	0.00196136265263	1.00000384696	2.94904016035	2.94978902971	3.33339627747	2.75798540585	0	0	-2.94978902971
47.1238898038	0.00199675985045	1.00000398707	3.10618808732	3.10632909486	3.17685621232	3.07106553613	0	0	-3.10632909485
47.4380490692	0.00198332835815	1.00000393361	-3.01984243858	-3.02032300493	3.02032300494	3.3841319509	0	0	3.02032300494
47.7522083346	0.00192138641518	1.00000369174	-2.86271101966	-2.86376642344	2.86376642344	3.6972451139	0	0	2.86376642344
48.0663675999	0.0018124042852	1.00000328482	-2.705630931	-2.7071584859	2.7071584859	4.01046098898	0	0	2.7071584859
48.3805268653	0.00165897899927	1.00000275222	-2.54862519103	-2.55047616236	2.55047616236	4.32382563605	0	0	2.55047616236
48.6946861306	0.00146478751568	1.00000214561	-2.39170962834	-2.39370361635	2.39370361635	4.63737072806	0	0	2.39370361635
49.008845396	0.0012345158474	1.00000152403	-2.23489131779	-2.23683376952	2.23683376952	4.95111042172	0	0	2.23683376952
49.3230046614	0.000973761725392	1.00000094821	-2.07816785299	-2.07986902955	2.07986902955	5.26503990164	0	0	2.07986902955
49.6371639267	0.000688909323734	1.0000004746	-1.92152753996	-1.9228210963	1.9228210963	5.57913576811	0	0	1.9228210963
49.9513231921	0.000386976415169	1.00000014975	-1.76495050908	-1.76570984933	1.76570984933	5.89335826199	0	0	1.76570984933
50.2654824574	7.54367859221e-05	1.00000000569	-1.6084106476	-1.60856141392	1.60856141392	6.20765513222	0	0	1.60856141392
50.5796417228	0.000237976622995	1.00000005663	1.68971448477	1.69018705993	4.59299824725	0.238781466494	0	0	-1.69018705993
50.8938009882	0.000545480091145	1.00000029755	1.84627010051	1.84731973274	4.43586557444	0.553046812021	0	0	-1.84731973274
51.2079602535	0.000839449799156	1.00000070468	2.00287708188	2.00440101428	4.2787842929	0.867209375061	0	0	-2.00440101428
51.5221195189	0.00111262530443	1.00000123794	2.15955858448	2.16140773741	4.12177756977	1.18122282129	0	0	-2.16140773741
51.8362787842	0.00135829722694	1.00000184497	2.31633042421	2.31832407829	3.96486122889	1.49505550303	0	0	-2.31832407829
52.1504380496	0.00157047250147	1.00000246639	2.47319955298	2.47514308147	3.80804222571	1.80869350938	0	0	-2.47514308147
52.464597315	0.00174401309001	1.00000304159	2.63016341757	2.63186730139	3.65131800579	2.12214194921	0	0	-2.63186730139
52.7787565803	0.00187474665645	1.00000351469	2.78721024979	2.78850851206	3.49467679512	2.43542437055	0	0	-2.78850851206
53.0929158457	0.00195954989088	1.00000383985	2.94432024421	2.94508652882	3.33809877836	2.74858040408	0	0	-2.94508652882
53.407075111	0.00199640657401	1.00000398566	3.10146749732	3.10162726816	3.18155803902	3.06166188275	0	0	-3.10162726816
53.7212343764	0.00198444293473	1.00000393803	-3.02456279033	-3.02502506998	3.02502506999	3.37472782081	0	0	3.02502506999
54.0353936417	0.00192394242869	1.00000370157	-2.867430244	-2.86846961646	2.86846961646	3.68783872785	0	0	2.86846961646
54.3495529071	0.00181634098088	1.00000329911	-2.71034824733	-2.71186358789	2.71186358789	4.00105078499	0	0	2.71186358789
54.6637121725	0.00166420234584	1.00000276958	-2.55334000294	-2.55518377003	2.55518377003	4.3144104207	0	0	2.55518377003
54.9778714378	0.00147117194928	1.00000216435	-2.396421582	-2.39841408369	2.39841408369	4.62794979337	0	0	2.39841408369
55.2920307032	0.0012419067752	1.00000154233	-2.23960033741	-2.24154717237	2.24154717237	4.94168361601	0	0	2.24154717237
55.6061899685	0.000981978852667	1.00000096428	-2.08287414942	-2.08458515695	2.08458515695	5.25560764684	0	0	2.08458515695
55.9203492339	0.000697750825959	1.00000048686	-1.9262315913	-1.92753946992	1.92753946992	5.56969902087	0	0	1.92753946992
56.2345084993	0.000396223910202	1.00000015699	-1.76965301457	-1.7704297696	1.7704297696	5.88391842148	0	0	1.7704297696
56.5486677646	8.48609826003e-05	1.0000000072	-1.61311245929	-1.61328202856	1.61328202856	6.1982139032	0	0	1.61328202856
56.86282703	0.00022860980051	1.00000005226	1.6850124465	1.68546667225	4.59771863493	0.229340691121	0	0	-1.68546667225
57.1769862953	0.000536403162644	1.00000028773	1.84156693735	1.84260047051	4.44058483667	0.543608287545	0	0	-1.84260047051
57.4911455607	0.000830887458545	1.00000069037	1.9981720069	1.99968366482	4.28350164235	0.857774676139	0	0	-1.99968366482
57.8053048261	0.00110478849885	1.00000122056	2.15485099937	2.15669289934	4.12649240784	1.17179314514	0	0	-2.15669289934
58.1194640914	0.00135137781861	1.00000182623	2.31161997748	2.31361210327	3.96957320391	1.48563155298	0	0	-2.31361210327
58.4336233568	0.00156463867663	1.0000024481	2.46848617337	2.4704340408	3.81275126638	1.79927542804	0	0	-2.4704340408
58.7477826221	0.00173940559932	1.00000302554	2.62544731972	2.62716098031	3.65602432687	2.11272930705	0	0	-2.62716098031
59.0619418875	0.00187147589681	1.00000350243	2.78249191222	2.78380443183	3.49938087535	2.42601621009	0	0	-2.78380443183
59.3761011529	0.00195769378313	1.00000383258	2.93960036197	2.94038399404	3.34280131314	2.7391753345	0	0	-2.94038399403
59.6902604182	0.00199600916209	1.00000398407	3.0967469144	3.0969254344	3.18625987277	3.05225821524	0	0	-3.09692543441
60.0044196836	0.00198551363193	1.00000394228	-3.02928316252	-3.02972711458	3.02972711458	3.36532373163	0	0	3.02972711458
60.3185789489	0.00192645586021	1.00000371125	-2.87214951432	-2.87317276349	2.87317276349	3.67843243381	0	0	2.87317276349
60.6327382143	0.00182023741117	1.00000331328	-2.71506563075	-2.71656862277	2.71656862277	3.99164071524	0	0	2.71656862277
60.9468974796	0.00166938872136	1.00000278687	-2.55805489655	-2.55989129596	2.55989129596	4.30499536886	0	0	2.55989129596
61.261056745	0.00147752362086	1.00000218308	-2.40113362407	-2.4031244626	2.4031244626	4.61852903557	0	0	2.4031244626
61.5752160104	0.00124926997771	1.00000156068	-2.24430944351	-2.24626048872	2.24626048872	4.93225698333	0	0	2.24626048872
61.8893752757	0.000990174006835	1.00000098045	-2.08758052195	-2.08930120824	2.08930120824	5.24617554428	0	0	2.08930120824
62.2035345411	0.000706576685295	1.00000049925	-1.93093570086	-1.93225778532	1.93225778532	5.56026239011	0	0	1.93225778532
62.5176938064	0.000405462510586	1.0000001644	-1.77435555466	-1.77514965528	1.77514965528	5.87447865019	0	0	1.77514965528
62.8318530718	9.42832731187e-05	1.00000000889	-1.61781427851	-1.61800263562	1.61800263562	6.18877268929	0	0	1.61800263562
