0	1.00069976979513542	-9.10729824887823725e-18	0.00000000000000000	-0.000953456220791138939	0.999800245049817682	0.00000000000000000	0.00100000000000000002	5.02654824574400028	0.999098474241881807
0	1.00041979547262749	-1.39862080250630072e-17	0.00000000000000000	-0.000814237179180617057	1.00008004598690081	0.00000000000000000	0.00100000000000000002	5.34070751110300002	0.999659709084812831
0	1.00019654711199313	-1.25767452008318514e-17	0.00000000000000000	-0.000595283777571241606	1.00030326834396144	0.00000000000000000	0.00100000000000000002	5.65486677646200153	1.00010467152305171
0	1.00005190051409665	-2.16840434497100887e-17	0.00000000000000000	-0.000317961576203927739	1.00044795129947128	0.00000000000000000	0.00100000000000000002	5.96902604182100038	1.00039467381540303
0	1.00000004452414082	-2.34187669256868958e-17	0.00000000000000000	-9.43643222932593478e-06	1.00049983051607216	0.00000000000000000	0.00100000000000000002	6.28318530717999835	1.00049973263781067
1	1.00004606875937085	-1.64798730217796674e-17	0.00000000000000000	0.000300015028025887864	1.00045378539776997	0.00000000000000000	0.00100000000000000002	6.59734457253899986	1.00040931502200192
1	1.00018545590749386	-4.33680868994201774e-17	0.00000000000000000	0.000580023722537217380	1.00031436085490300	0.00000000000000000	0.00100000000000000002	6.91150383789800138	1.00013223813907492
1	1.00040453236875027	-3.46944695195361419e-17	0.00000000000000000	0.000803156239922864744	1.00009530414011127	0.00000000000000000	0.00100000000000000002	7.22566310325700112	0.999695983309808911
1	1.00068182950091478	-2.51534904016637029e-17	0.00000000000000000	0.000947632540372565606	0.999818169538928103	0.00000000000000000	0.00100000000000000002	7.53982236861600086	0.999144100916130928
1	1.00099021233622176	-2.08437867660338227e-17	0.00000000000000000	0.000999452592967951716	0.999510147783953862	0.00000000000000000	0.00100000000000000002	7.85398163397499705	0.998521599243529678
1	1.00129955520596825	-2.25514051876984922e-17	0.00000000000000000	0.000953724206301673422	0.999201357736215656	0.00000000000000000	0.00100000000000000002	8.16814089933399679	0.997905261799686305
1	1.00157969273384628	-3.46944695195361419e-17	0.00000000000000000	0.000815077397692982267	0.998921885418399547	0.00000000000000000	0.00100000000000000002	8.48230016469299919	0.997347930923453974
1	1.00180335413993182	-4.20670442924375720e-17	0.00000000000000000	0.000597149015996749442	0.998698867325541917	0.00000000000000000	0.00100000000000000002	8.79645943005200159	0.996902836959745575
1	1.00194879826020600	-3.92481186439752605e-17	0.00000000000000000	0.000321211988311070906	0.998553894969243072	0.00000000000000000	0.00100000000000000002	9.11061869541100400	0.996611952490377040
1	1.00200190222359109	-2.86229373536173171e-17	0.00000000000000000	1.40978861228168578e-05	0.998500973742889486	0.00000000000000000	0.00100000000000000002	9.42477796077000995	0.996506116429217159
1	1.00195751251368192	-2.47198095326695011e-17	0.00000000000000000	-0.000294384145937479514	0.998545210317810517	0.00000000000000000	0.00100000000000000002	9.73893722612900525	0.996593283373486627
1	1.00181993685633786	-1.64798730217796674e-17	0.00000000000000000	-0.000574294478115205780	0.998682336270933946	0.00000000000000000	0.00100000000000000002	10.0530964914880059	0.996864008884404185
1	1.00160253310141001	-1.17093834628434479e-17	0.00000000000000000	-0.000798421680821540533	0.998899106179862883	0.00000000000000000	0.00100000000000000002	10.3672557568470012	0.997299756930092651
1	1.00132643171746372	-1.30104260698260532e-17	0.00000000000000000	-0.000944897678965346717	0.999174538263653100	0.00000000000000000	0.00100000000000000002	10.6814150222060036	0.997845475115136882
1	1.00101850669969616	-2.86229373536173171e-17	0.00000000000000000	-0.000999329544802534872	0.999481896055129937	0.00000000000000000	0.00100000000000000002	10.9955742875650007	0.998460137278652349
1	1.00070878036020661	-2.77555756156289135e-17	0.00000000000000000	-0.000956240983522928592	0.999791242665377666	0.00000000000000000	0.00100000000000000002	11.3097335529240031	0.999078151518954072
1	1.00042750476750641	-2.16840434497100887e-17	0.00000000000000000	-0.000819669080632568631	1.00007233936955653	0.00000000000000000	0.00100000000000000002	11.6238928182830037	0.999639746968527310
1	1.00020220021910444	-1.77809156287622727e-17	0.00000000000000000	-0.000602834485281875023	1.00029761466563083	0.00000000000000000	0.00100000000000000002	11.9380520836419990	1.00009394206420898
1	1.00005494314374177	-1.04083408558608426e-17	0.00000000000000000	-0.000326892664993019486	1.00044490747413373	0.00000000000000000	0.00100000000000000002	12.2522113490009961	1.00038913667105689
1	1.00000017809256869	-1.73472347597680709e-17	0.00000000000000000	-1.88720216359348700e-05	1.00049969688092921	0.00000000000000000	0.00100000000000000002	12.5663706143599931	1.00049939175714830
2	1.00004328015500343	-1.47451495458028603e-17	0.00000000000000000	0.000291001170112965314	1.00045657514684416	0.00000000000000000	0.00100000000000000002	12.8805298797189938	1.00041537960603333
2	1.00018001879958796	-1.55989587566351950e-17	0.00000000000000000	0.000572315733133921733	1.00031979869312382	0.00000000000000000	0.00100000000000000002	13.1946891450779944	1.00013979369592998
2	1.00039697991961840	-8.67361737988403547e-18	0.00000000000000000	0.000797508182788841079	1.00010285431177737	0.00000000000000000	0.00100000000000000002	13.5088484104369986	0.999710070016778474
2	1.00067290136749887	-1.47451495458028603e-17	0.00000000000000000	0.000944594131597715353	0.999827090046338407	0.00000000000000000	0.00100000000000000002	13.8230076757959957	0.999161252692386426
2	1.00098078150327496	-8.61940727125976025e-18	0.00000000000000000	0.000999316136201367769	0.999519564761214285	0.00000000000000000	0.00100000000000000002	14.1371669411549963	0.998540584789647134
2	1.00129054216556401	-1.05167610731093930e-17	0.00000000000000000	0.000956497685710314864	0.999210351971005162	0.00000000000000000	0.00100000000000000002	14.4513262065139916	0.997923066697096739
2	1.00157197562180222	-1.38777878078144568e-17	0.00000000000000000	0.000820485730477182353	0.998929582111515724	0.00000000000000000	0.00100000000000000002	14.7654854718729851	0.997368558982889897
2	1.00179768360701438	-2.08166817117216851e-17	0.00000000000000000	0.000604662568091026212	0.998704520318061895	0.00000000000000000	0.00100000000000000002	15.0796447372319857	0.996917496343758480
2	1.00194572516615255	-2.09251019289702356e-17	0.00000000000000000	0.000330098941236046267	0.998556957660132194	0.00000000000000000	0.00100000000000000002	15.3938040025909864	0.996618053356403522
2	1.00200172484785499	-2.10335221462187860e-17	0.00000000000000000	2.34950944769849422e-05	0.998501150498922074	0.00000000000000000	0.00100000000000000002	15.7079632679499852	0.996506452694759459
2	1.00196024806719142	-2.08166817117216851e-17	0.00000000000000000	-0.000285388503614869993	0.998542484088042914	0.00000000000000000	0.00100000000000000002	16.0221225333089841	0.996588273156108762
2	1.00182531983976020	-2.21177243187042905e-17	0.00000000000000000	-0.000566573920943818071	0.998676970175308876	0.00000000000000000	0.00100000000000000002	16.3362817986679865	0.996855355332749049
2	1.00161004065585968	-1.04083408558608426e-17	0.00000000000000000	-0.000792727850458911643	0.998891618945180526	0.00000000000000000	0.00100000000000000002	16.6504410640269782	0.997282643579185613
2	1.00133533370500794	-1.56125112837912638e-17	0.00000000000000000	-0.000941787690973839263	0.999165655485824589	0.00000000000000000	0.00100000000000000002	16.9646003293859806	0.997830197094550564
2	1.00102793598457551	-1.88651178012477772e-17	0.00000000000000000	-0.000999111084808669428	0.999472481333327001	0.00000000000000000	0.00100000000000000002	17.2787595947449830	0.998445050864686823
2	1.00071781680275618	-1.12757025938492461e-17	0.00000000000000000	-0.000958940701320792378	0.999782214589751361	0.00000000000000000	0.00100000000000000002	17.5929188601039854	0.999057754962992983
2	1.00043526497668767	-5.20417042793042128e-18	0.00000000000000000	-0.000825027960398629426	1.00006458197551962	0.00000000000000000	0.00100000000000000002	17.9070781254629843	0.999624306779761329
2	1.00020792432574401	-1.12757025938492461e-17	0.00000000000000000	-0.000610331415827648771	1.00029189004569719	0.00000000000000000	0.00100000000000000002	18.2212373908219689	1.00008123960335182
2	1.00005806991510449	-2.77555756156289135e-17	0.00000000000000000	-0.000335794566855265571	1.00044177949328605	0.00000000000000000	0.00100000000000000002	18.5353966561809678	1.00038312621318903
2	1.00000040069326945	-3.98986399474665632e-17	0.00000000000000000	-2.83059254788994158e-05	1.00049947416908158	0.00000000000000000	0.00100000000000000002	18.8495559215399702	1.00049880898509702
3	1.00004057673373570	-4.51028103753969845e-17	0.00000000000000000	0.000281961328072366860	1.00045927969268478	0.00000000000000000	0.00100000000000000002	19.1637151868989726	1.00042085215246979
3	1.00017465467009137	-5.55111512312578270e-17	0.00000000000000000	0.000564556682278524388	1.00032516360105506	0.00000000000000000	0.00100000000000000002	19.4778744522579785	1.00015494781825653
3	1.00038948110441672	-5.03069808033274057e-17	0.00000000000000000	0.000791789065219323206	1.00011035097845125	0.00000000000000000	0.00100000000000000002	19.7920337176169738	0.999727733217957160
3	1.00066400230287789	-5.04154010205759562e-17	0.00000000000000000	0.000941471695655427942	0.999835981668163565	0.00000000000000000	0.00100000000000000002	20.1061929829759727	0.999173208938787805
3	1.00097135237664037	-5.59448321002520288e-17	0.00000000000000000	0.000999090948315745162	0.999528980212042173	0.00000000000000000	0.00100000000000000002	20.4203522483349786	0.998561144462457140
3	1.00128150335277377	-6.24500451351650554e-17	0.00000000000000000	0.000959186393462902126	0.999219372087003510	0.00000000000000000	0.00100000000000000002	20.7345115136939775	0.997943271435659640
3	1.00156420781575628	-6.89552581700780820e-17	0.00000000000000000	0.000825821468513948578	0.998937329484258396	0.00000000000000000	0.00100000000000000002	21.0486707790529692	0.997379580335194582
3	1.00179194242347180	-5.72458747072346341e-17	0.00000000000000000	0.000612122693315537893	0.998710243807854225	0.00000000000000000	0.00100000000000000002	21.3628300444119752	0.996926240729278712
3	1.00194256834659834	-5.11743425413158093e-17	0.00000000000000000	0.000338956753094951484	0.998560103812645150	0.00000000000000000	0.00100000000000000002	21.6769893097709634	0.996625950881084299
3	1.00200145880381042	-4.33680868994201774e-17	0.00000000000000000	3.28902293813999880e-05	0.998501415613587406	0.00000000000000000	0.00100000000000000002	21.9911485751299551	0.996507161442200196
3	1.00196289861318855	-4.77048955893621951e-17	0.00000000000000000	-0.000276367669451894546	0.998539842590253190	0.00000000000000000	0.00100000000000000002	22.3053078404889611	0.996581783171076707
3	1.00183062973089521	-3.81639164714897561e-17	0.00000000000000000	-0.000558803310638006714	0.998671676999168367	0.00000000000000000	0.00100000000000000002	22.6194671058479564	0.996842414504625074
3	1.00161749414882117	-2.25514051876984922e-17	0.00000000000000000	-0.000786963897298993686	0.998884185736708452	0.00000000000000000	0.00100000000000000002	22.9336263712069588	0.997264528920919657
3	1.00134420595099916	-1.56125112837912638e-17	0.00000000000000000	-0.000938594257421195531	0.999156802542532030	0.00000000000000000	0.00100000000000000002	23.2477856365659648	0.997808383318436798
3	1.00103736278947908	-1.21430643318376497e-17	0.00000000000000000	-0.000998803936946818238	0.999463069264977300	0.00000000000000000	0.00100000000000000002	23.5619449019249707	0.998421185346652473
3	1.00072687831921403	-6.07153216591882483e-18	0.00000000000000000	-0.000961555138670976833	0.999773161627173668	0.00000000000000000	0.00100000000000000002	23.8761041672839731	0.999042145342870724
3	1.00044307540895283	-4.33680868994201774e-18	0.00000000000000000	-0.000830313344464520334	1.00005677449815855	0.00000000000000000	0.00100000000000000002	24.1902634326429755	0.999609593390060613
3	1.00021371892137712	-8.67361737988403547e-19	0.00000000000000000	-0.000617773902272330915	1.00028609499719945	0.00000000000000000	0.00100000000000000002	24.5044226980019708	1.00006936073955299
3	1.00006128054909649	-1.69135538907738692e-17	0.00000000000000000	-0.000344666487521932095	1.00043856763772632	0.00000000000000000	0.00100000000000000002	24.8185819633609732	1.00037618241318738
3	1.00000071230644982	-2.45029690981724002e-17	0.00000000000000000	-3.77373011615465825e-05	1.00049916240048398	0.00000000000000000	0.00100000000000000002	25.1327412287199650	1.00049838819672887
4	1.00003795873705048	-3.64291929955129490e-17	0.00000000000000000	0.000272896308679019314	1.00046189879234304	0.00000000000000000	0.00100000000000000002	25.4469004940789674	1.00042449814251699
4	1.00016936399768097	-3.90312782094781596e-17	0.00000000000000000	0.000556747260585534719	1.00033045509760998	0.00000000000000000	0.00100000000000000002	25.7610597594379733	1.00016341676240872
4	1.00038203659140157	-4.77048955893621951e-17	0.00000000000000000	0.000785999393599243375	1.00011779346966656	0.00000000000000000	0.00100000000000000002	26.0752190247969722	0.999741072443205758
4	1.00065513309876009	-5.20417042793042128e-17	0.00000000000000000	0.000938265505791300962	0.999844843611809475	0.00000000000000000	0.00100000000000000002	26.3893782901559710	0.999197711136672884
4	1.00096192579361620	-3.72965547335013525e-17	0.00000000000000000	0.000998777044241650445	0.999538393300260286	0.00000000000000000	0.00100000000000000002	26.7035375555149699	0.998585406606037118
4	1.00127243956872847	-4.85722573273505986e-17	0.00000000000000000	0.000961790086613358540	0.999228417286132542	0.00000000000000000	0.00100000000000000002	27.0176968208739652	0.997964269269825177
4	1.00155639000301444	-5.42101086242752217e-17	0.00000000000000000	0.000831084136267264562	0.998945126853491683	0.00000000000000000	0.00100000000000000002	27.3318560862329569	0.997395265536932363
4	1.00178613109657499	-5.37764277552810199e-17	0.00000000000000000	0.000619528730617468701	0.998716037291634162	0.00000000000000000	0.00100000000000000002	27.6460153515919629	0.996936448666523090
4	1.00193932808020381	-5.76795555762288359e-17	0.00000000000000000	0.000347784641339656583	0.998563333150646604	0.00000000000000000	0.00100000000000000002	27.9601746169509617	0.996631577835142446
4	1.00200110411491172	-4.25007251614317738e-17	0.00000000000000000	4.22824617105693398e-05	0.998501769063670275	0.00000000000000000	0.00100000000000000002	28.2743338823099606	0.996507862606298533
4	1.00196546391766539	-2.94902990916057206e-17	0.00000000000000000	-0.000267322440108762327	0.998537286056302320	0.00000000000000000	0.00100000000000000002	28.5884931476689559	0.996576605000287885
4	1.00183586606060882	-2.75387351811318126e-17	0.00000000000000000	-0.000550983335226472781	0.998666457207832758	0.00000000000000000	0.00100000000000000002	28.9026524130279547	0.996835461043490412
4	1.00162489292094925	-2.21177243187042905e-17	0.00000000000000000	-0.000781130334286409857	0.998876807209553741	0.00000000000000000	0.00100000000000000002	29.2168116783869500	0.997253576930996366
4	1.00135304766930378	-3.29597460435593348e-17	0.00000000000000000	-0.000935317665653049787	0.999147980216560705	0.00000000000000000	0.00100000000000000002	29.5309709437459453	0.997795137514479014
4	1.00104678627761157	-3.64562980498250866e-17	0.00000000000000000	-0.000998408133475744888	0.999453660685367340	0.00000000000000000	0.00100000000000000002	29.8451302091049477	0.998408300949301775
4	1.00073596410370858	-4.07660016854549667e-17	0.00000000000000000	-0.000964084067705803238	0.999764084584049861	0.00000000000000000	0.00100000000000000002	30.1592894744639430	0.999023136978731019
4	1.00045093536849516	-3.94649590784723614e-17	0.00000000000000000	-0.000835524765469316654	1.00004891763529380	0.00000000000000000	0.00100000000000000002	30.4734487398229454	0.999595327839868264
4	1.00021958348907103	-4.85722573273505986e-17	0.00000000000000000	-0.000625161282655632786	1.00028023003951905	0.00000000000000000	0.00100000000000000002	30.7876080051819478	1.00006036234476636
4	1.00006457475902621	-3.98986399474665632e-17	0.00000000000000000	-0.000353507635493300644	1.00043527219585671	0.00000000000000000	0.00100000000000000002	31.1017672705409396	1.00036840125974824
4	1.00000111290422899	-2.94902990916057206e-17	0.00000000000000000	-4.71653063552606583e-05	1.00049876160317841	0.00000000000000000	0.00100000000000000002	31.4159265358999420	1.00049741097045408
5	1.00003542639866905	-2.86229373536173171e-17	0.00000000000000000	0.000263806920979930450	1.00046443221065262	0.00000000000000000	0.00100000000000000002	31.7300858012589373	1.00043046957811432
5	1.00016414725435121	-2.94902990916057206e-17	0.00000000000000000	0.000548888163247647151	1.00033567270837964	0.00000000000000000	0.00100000000000000002	32.0442450666179468	1.00017565535815689
5	1.00037464704390433	-1.89735380184963276e-17	0.00000000000000000	0.000780139680718585889	1.00012518111984705	0.00000000000000000	0.00100000000000000002	32.3584043319769350	0.999751168455751515
5	1.00064629454414078	-1.25767452008318514e-17	0.00000000000000000	0.000934975842828616142	0.999853675087339799	0.00000000000000000	0.00100000000000000002	32.6725635973359303	0.999210393673680364
5	1.00095250259125645	-9.54097911787243902e-18	0.00000000000000000	0.000998374446894532454	0.999547803189862916	0.00000000000000000	0.00100000000000000002	32.9867228626949398	0.998601188916257931
5	1.00126335161678748	-1.82145964977564745e-17	0.00000000000000000	0.000964308529821724346	0.999237486768022931	0.00000000000000000	0.00100000000000000002	33.3008821280539422	0.997982240336726889
5	1.00154852287533935	-3.46944695195361419e-18	0.00000000000000000	0.000836273264703078258	0.998952973531586852	0.00000000000000000	0.00100000000000000002	33.6150413934129304	0.997413700979972173
5	1.00178025013985916	-8.67361737988403547e-18	0.00000000000000000	0.000626880023739559596	0.998721900259869733	0.00000000000000000	0.00100000000000000002	33.9292006587719186	0.996951970441297353
5	1.00193600465307053	-5.20417042793042128e-18	0.00000000000000000	0.000356581826079017169	0.998566645390609908	0.00000000000000000	0.00100000000000000002	34.2433599241309281	0.996637779031330662
5	1.00200066081250072	-1.17093834628434479e-17	0.00000000000000000	5.16709626126174090e-05	0.998502210818110969	0.00000000000000000	0.00100000000000000002	34.5575191894899305	0.996508715805390688
5	1.00196794375424303	-1.30104260698260532e-17	0.00000000000000000	-0.000258253614375062931	0.998534814710489327	0.00000000000000000	0.00100000000000000002	34.8716784548489116	0.996572567392488340
5	1.00184102836638655	-3.20923843055709312e-17	0.00000000000000000	-0.000543114687075391296	0.998661311260048645	0.00000000000000000	0.00100000000000000002	35.1858377202079282	0.996823706630986406
5	1.00163223631786580	-3.38271077815477383e-17	0.00000000000000000	-0.000775227680517677660	0.998869484013877651	0.00000000000000000	0.00100000000000000002	35.4999969855669306	0.997238467526521566
5	1.00136185807664635	-3.46944695195361419e-17	0.00000000000000000	-0.000931958210398825624	0.999139189287865936	0.00000000000000000	0.00100000000000000002	35.8141562509259543	0.997777958730302617
5	1.00105620561260933	-8.67361737988403547e-18	0.00000000000000000	-0.000997923714564207670	0.999444256429361411	0.00000000000000000	0.00100000000000000002	36.1283155162849567	0.998381515033447298
5	1.00074507334834029	-6.93889390390722838e-18	0.00000000000000000	-0.000966527268227729969	0.999754984268839353	0.00000000000000000	0.00100000000000000002	36.4424747816439520	0.999005778421658941
5	1.00045884415523068	-1.56125112837912638e-17	0.00000000000000000	-0.000840661762703242936	1.00004101208909857	0.00000000000000000	0.00100000000000000002	36.7566340470029616	0.999580059672581234
5	1.00022551750575572	1.73472347597680709e-18	0.00000000000000000	-0.000632492899974271012	1.00027429569824533	0.00000000000000000	0.00100000000000000002	37.0707933123619640	1.00004855920433711
5	1.00006795225082268	1.99493199737332816e-17	0.00000000000000000	-0.000362317222025173441	1.00043189346352768	0.00000000000000000	0.00100000000000000002	37.3849525777209806	1.00036150476131036
5	1.00000160245087866	2.51534904016637029e-17	0.00000000000000000	-5.65890990011832379e-05	1.00049827181314743	0.00000000000000000	0.00100000000000000002	37.6991118430799759	1.00049638658458107
6	1.00003297994476226	3.12250225675825277e-17	0.00000000000000000	0.000254693976254397915	1.00046687972005288	0.00000000000000000	0.00100000000000000002	38.0132711084389712	1.00043514005748935
6	1.00015900490560727	3.29597460435593348e-17	0.00000000000000000	0.000540980089950032599	1.00034081596546387	0.00000000000000000	0.00100000000000000002	38.3274303737979949	1.00018511835018309
6	1.00036731312044558	2.68882138776405100e-17	0.00000000000000000	0.000774210445643953166	1.00013251326817776	0.00000000000000000	0.00100000000000000002	38.6415896391569973	0.999771101525965600
6	1.00063748742537895	1.90277481271206028e-17	0.00000000000000000	0.000931602994992725814	0.999862475307368825	0.00000000000000000	0.00100000000000000002	38.9557489045160068	0.999225652153646116
6	1.00094308360639039	2.08166817117216851e-17	0.00000000000000000	0.000997883186973632513	0.999557209044984130	0.00000000000000000	0.00100000000000000002	39.2699081698750092	0.998617679527523783
6	1.00125424030249532	1.82145964977564745e-17	0.00000000000000000	0.000966741495156502300	0.999246579730057372	0.00000000000000000	0.00100000000000000002	39.5840674352340258	0.997998628238999319
6	1.00154060712886217	-1.73472347597680709e-18	0.00000000000000000	0.000841388391116850917	0.998960868826518356	0.00000000000000000	0.00100000000000000002	39.8982267005930424	0.997428022124006386
6	1.00177430007297952	-6.07153216591882483e-18	0.00000000000000000	0.000634175921092701954	0.998727832196932952	0.00000000000000000	0.00100000000000000002	40.2123859659520235	0.996962557998982590
6	1.00193259835856985	-1.12757025938492461e-17	0.00000000000000000	0.000365347530005188416	0.998570040241793855	0.00000000000000000	0.00100000000000000002	40.5265452313110117	0.996646760739093640
6	1.00200012893565638	-1.90819582357448780e-17	0.00000000000000000	6.10549035103464432e-05	0.998502740838197345	0.00000000000000000	0.00100000000000000002	40.8407044966700141	0.996509601417623347
6	1.00197033790396861	-1.55040910665427134e-17	0.00000000000000000	-0.000249161993102818969	0.998532428769731362	0.00000000000000000	0.00100000000000000002	41.1548637620290236	0.996568699131373359
6	1.00184611619214903	-1.90819582357448780e-17	0.00000000000000000	-0.000535198062776192848	0.998656239608144869	0.00000000000000000	0.00100000000000000002	41.4690230273880047	0.996815282061550345
6	1.00163952369000042	-2.25514051876984922e-17	0.00000000000000000	-0.000769256461097010463	0.998862216794995650	0.00000000000000000	0.00100000000000000002	41.7831822927469929	0.997225998576790507
6	1.00137063639241308	-1.91090632900570156e-17	0.00000000000000000	-0.000928516193640881648	0.999130430533622271	0.00000000000000000	0.00100000000000000002	42.0973415581059953	0.997762647838438044
6	1.00106561995837917	-1.82145964977564745e-17	0.00000000000000000	-0.000997350728202623348	0.999434857331407911	0.00000000000000000	0.00100000000000000002	42.4115008234650119	0.998364916855355111
6	1.00075420524304004	-2.73218947466347117e-17	0.00000000000000000	-0.000968884527666364747	0.999745861492037147	0.00000000000000000	0.00100000000000000002	42.7256600888240001	0.998989712298799737
6	1.00046680106463648	-3.29597460435593348e-17	0.00000000000000000	-0.000845723882132590112	1.00003305856606994	0.00000000000000000	0.00100000000000000002	43.0398193541830025	0.999566221217183082
6	1.00023152044207708	-3.55618312575245454e-17	0.00000000000000000	-0.000639768102255273453	1.00026829250520710	0.00000000000000000	0.00100000000000000002	43.3539786195419978	1.00003221567277034
6	1.00007141272288291	-1.99493199737332816e-17	0.00000000000000000	-0.000371094461221355143	1.00042843174412366	0.00000000000000000	0.00100000000000000002	43.6681378849009789	1.00035531269674505
6	1.00000218090262072	-8.67361737988403547e-18	0.00000000000000000	-6.60078373953053126e-05	1.00049769307444358	0.00000000000000000	0.00100000000000000002	43.9822971502599813	1.00049532731016178
7	1.00003061959376049	-5.20417042793042128e-18	0.00000000000000000	0.000245558287968951523	1.00046924110074986	0.00000000000000000	0.00100000000000000002	44.2964564156189908	1.00043932861857887
7	1.00015393741029190	-6.07153216591882483e-18	0.00000000000000000	0.000533023744874743140	1.00034588440764050	0.00000000000000000	0.00100000000000000002	44.6106156809779790	1.00019429621089251
7	1.00036003547462360	-8.67361737988403547e-18	0.00000000000000000	0.000768212213777551105	1.00013978925876956	0.00000000000000000	0.00100000000000000002	44.9247749463369743	0.999784540879010253
7	1.00062871252609153	-2.60208521396521064e-17	0.00000000000000000	0.000928147258038598995	0.999871243487224004	0.00000000000000000	0.00100000000000000002	45.2389342116959767	0.999250451304836251
7	1.00093366967554687	-4.51028103753969845e-17	0.00000000000000000	0.000997303303144223864	0.999566610030006464	0.00000000000000000	0.00100000000000000002	45.5530934770549720	0.998635954894033229
7	1.00124510643355236	-4.98732999343332040e-17	0.00000000000000000	0.000969088762303841039	0.999255695367413765	0.00000000000000000	0.00100000000000000002	45.8672527424139815	0.998016770913117357
7	1.00153264346410609	-4.59701721133853880e-17	0.00000000000000000	0.000846429059351856000	0.998968812041858945	0.00000000000000000	0.00100000000000000002	46.1814120077729839	0.997443487449548472
7	1.00176828142176966	-4.16333634234433703e-17	0.00000000000000000	0.000641415775958551967	0.998733832581031766	0.00000000000000000	0.00100000000000000002	46.4955712731319579	0.996973221053520597
7	1.00192910949746716	-3.46944695195361419e-17	0.00000000000000000	0.000374080978568450823	0.998573517406129874	0.00000000000000000	0.00100000000000000002	46.8097305384909674	0.996651245693882082
7	1.00199950853135822	-3.98986399474665632e-17	0.00000000000000000	7.04334562278349785e-05	0.998503359077409613	0.00000000000000000	0.00100000000000000002	47.1238898038499698	0.996511474096789751
7	1.00197264615556048	-4.94396190653390022e-17	0.00000000000000000	-0.000240048379128499946	0.998530128443389287	0.00000000000000000	0.00100000000000000002	47.4380490692089722	0.996563191241293111
7	1.00185112908850305	-4.87890977618476995e-17	0.00000000000000000	-0.000527234163102040460	0.998651242697845110	0.00000000000000000	0.00100000000000000002	47.7522083345679533	0.996805173891769480
7	1.00164675439285755	-4.77048955893621951e-17	0.00000000000000000	-0.000763217207132544685	0.998855006193194450	0.00000000000000000	0.00100000000000000002	48.0663675999269415	0.997207536570564379
7	1.00137938183899511	-4.66206934168766907e-17	0.00000000000000000	-0.000924991924632796335	0.999121704728022086	0.00000000000000000	0.00100000000000000002	48.3805268652859368	0.997744330141629332
7	1.00107502847943963	-4.51028103753969845e-17	0.00000000000000000	-0.000996689230236562709	0.999425464225346616	0.00000000000000000	0.00100000000000000002	48.6946861306449605	0.998343492315109327
7	1.00076335897587021	-5.63785129692462306e-17	0.00000000000000000	-0.000971155641133267591	0.999736717065989988	0.00000000000000000	0.00100000000000000002	49.0088453960039416	0.998968791841171155
