1	0.000142907576848277972	-0.000211036231607175472	0	0	0.000142180431516089324	-0.000210168001187037418	0	0	78.539816339750061
1	0.000137455070413742604	-0.000388360284787893058	0	0	0.000137768639852290617	-0.000388653064886830535	0	0	81.6814089933400709
1	0.000106478960727356494	-6.91877135877284985e-05	0	0	0.000105867010555675388	-6.8833006580819802e-05	0	0	84.8230016469300807
1	0.000125537364832402191	-0.000232009110516402108	0	0	0.00012587253239550056	-0.000232260039989434889	0	0	87.9645943005201474
1	0.000137152286247302422	-0.000159070206431792538	0	0	0.000136409551150512803	-0.000158398258573015671	0	0	91.1061869541101572
1	0.000135276923115165021	-0.000343833439500313407	0	0	0.000135615517987989072	-0.000344143321321174896	0	0	94.2477796077001528
1	0.000111655241948538746	-6.66023252638378604e-05	0	0	0.000110993599556930239	-6.62451341350926682e-05	0	0	97.389372261290319
1	0.000114499126526443337	-0.000266277046483901999	0	0	0.000114850462128832082	-0.000266546636484668348	0	0	100.530964914880343
1	0.000142073079805026025	-0.000219867368941644299	0	0	0.00014127459388613671	-0.000218993464731885904	0	0	103.672557568470367
1	0.000145272602572302847	-0.00024022640434187117	0	0	0.000145641115847847168	-0.00024052142869935829	0	0	106.81415022206032
1	0.000119195441625764116	-0.000255504356072661087	0	0	0.000118464826267057077	-0.000254478221684834754	0	0	109.955742875650344
1	0.000118025512984041431	-0.000257522646429972368	0	0	0.000118400292343754488	-0.00025780212792358173	0	0	113.097335529240354
1	0.000102831691052958244	-0.000204924965080572876	0	0	0.000102131064601082325	-0.000204092801272283614	0	0	116.238928182830435
1	0.000146974328090460933	-0.000242773791598955468	0	0	0.000147374030731865649	-0.000243087449413768446	0	0	119.380520836420331
1	8.91279797555744025e-05	-0.000205189827424330485	0	0	8.84820898460996603e-05	-0.000204352849689398795	0	0	122.522113490010241
1	0.000135439117213283678	-0.00021484989050075132	0	0	0.0001358496190540439	-0.000215080206656471646	0	0	125.663706143600081
2	0.000135439117213283678	-0.00021484989050075132	0	0	0.0001358496190540439	-0.000215080206656471646	0	0	125.663706143600081
2	7.78613543039569875e-05	-7.01486334796095414e-05	0	0	7.72290081662568032e-05	-6.96765391703849357e-05	0	0	128.805298797190062
2	0.000187595925965587174	-0.000322973010539456676	0	0	0.000188064045939508241	-0.000323273824021225013	0	0	131.946891450780157
2	7.65019023930749013e-05	-0.000148148593679945203	0	0	7.58785464365194131e-05	-0.00014747435419368586	0	0	135.088484104370082
2	0.000142788114957414684	-0.000240033054796272917	0	0	0.000143248702822235666	-0.000240299213939657789	0	0	138.230076757960205
2	7.35095660252484584e-05	-9.12508431020553421e-05	0	0	7.2884280762015337e-05	-9.0750568002186257e-05	0	0	141.371669411550073
2	0.000188967280268062835	-0.000375208319700696014	0	0	0.000189483172583462957	-0.000375515768887052482	0	0	144.513262065139998
2	7.25451706594942988e-05	-3.24399683384970326e-05	0	0	7.19281113716689467e-05	-3.21441971574900096e-05	0	0	147.654854718730036
2	0.000134496677446689655	-0.000246026465236610242	0	0	0.000134998529587580004	-0.000246325137353041739	0	0	150.796447372319932
2	9.49226323722002961e-05	-0.000147668698300402578	0	0	9.42030253337478957e-05	-0.000146952607400310223	0	0	153.938040025909913
2	0.00013816052668661513	-0.000335677635397053161	0	0	0.000138689745674597156	-0.000335971296737143171	0	0	157.07963267949998
2	9.44113868881358279e-05	-0.000100386622013363461	0	0	9.3694910969427999e-05	-9.98052848781524508e-05	0	0	160.221225333090018
2	9.25987457897288116e-05	-0.000360026994938765434	0	0	9.30993852563528857e-05	-0.000360340556141432557	0	0	163.362817986679971
2	0.000130544468027291553	-0.000169672331755002401	0	0	0.000129671134010457583	-0.000168931851777251988	0	0	166.504410640270009
2	9.06940184002142638e-05	-0.00021139269449218083	0	0	9.12069302755462056e-05	-0.000211734397908657781	0	0	169.646003293860161
2	0.000138817097257529107	-0.000198151255349635351	0	0	0.00013790508916997532	-0.000197278319557849018	0	0	172.78759594745037
2	7.48864351337905727e-05	-0.000219683371881025598	0	0	7.53830234237123849e-05	-0.000219948140332763207	0	0	175.929188601040295
2	0.000136229186177918866	-0.000126383359753161708	0	0	0.000135284479948980814	-0.00012575733818144595	0	0	179.070781254630134
2	9.02216994487647515e-05	-0.000209329312379563014	0	0	9.07388803170263445e-05	-0.000209629199724973479	0	0	182.212373908219917
2	0.000151354180734604367	-0.000247186432049704052	0	0	0.000150349944766957328	-0.000246171030291976066	0	0	185.353966561809898
2	7.56451024188165629e-05	-0.000137973805381960397	0	0	7.61431379917834248e-05	-0.00013822872933335977	0	0	188.495559215399851
3	7.56451024188165629e-05	-0.000137973805381960397	0	0	7.61431379917834248e-05	-0.00013822872933335977	0	0	188.495559215399851
3	9.16363046759909673e-05	-0.000124042258191933697	0	0	9.08080629616430762e-05	-0.000123400929473940161	0	0	191.637151868989861
3	0.000108256713969119071	-0.000304671326518217639	0	0	0.00010879975403408887	-0.000305015807830919027	0	0	194.778744522579814
3	0.000108523221468340646	-0.00017704132668682298	0	0	0.000107627927623692843	-0.000176261205155016522	0	0	197.920337176169994
3	9.89045364451968578e-05	-0.000222600158819012022	0	0	9.94333858561554935e-05	-0.000222960821714831859	0	0	201.061929829759862
3	6.30135368467717638e-05	-0.000219760561496839472	0	0	6.22755281568469613e-05	-0.00021882977402581797	0	0	204.203522483349843
3	0.000146658982441720916	-0.000283486765576228446	0	0	0.000147252408977463121	-0.000283785865709939547	0	0	207.345115136940166
3	6.83058969164290574e-05	-0.000133980416099975454	0	0	6.75406410700371231e-05	-0.000133254815337558125	0	0	210.486707790530346
3	0.000144195405175169577	-0.000343883138433788373	0	0	0.000144786561460623402	-0.000344263943526422662	0	0	213.628300444120526
3	5.74886317220421383e-05	-0.000175737958800093331	0	0	5.67690877504299605e-05	-0.000174970515855163558	0	0	216.769893097710451
3	0.000127987491593253985	-0.000198345729971340589	0	0	0.000128624457104945753	-0.000198664174251634884	0	0	219.911485751300688
3	6.76875753133678862e-05	-0.000142545813276249566	0	0	6.69239072985370372e-05	-0.00014183899288326365	0	0	223.053078404890698
3	0.000144787382885175613	-0.000301073936960824149	0	0	0.000145428355283885825	-0.000301383146414392882	0	0	226.194671058480594
