138.230076758	0.000207125110491	1.0000000429	-1.6742370014	-1.67464902634	1.67464902634	6.07547990913	0	0	1.67464902634
141.371669412	0.00198683163906	1.00000394752	3.03538035528	3.03580057624	3.24738473094	2.93000849887	0	0	-3.03580057624
144.513262065	0.000216503387189	1.00000004687	-1.67893899455	-1.67936945923	1.67936945923	6.06603904341	0	0	1.67936945923
147.654854719	0.00198581765329	1.00000394349	3.0306599579	3.03109855687	3.25208675031	2.92060446011	0	0	-3.03109855687
150.796447372	0.000225876801578	1.00000005102	-1.68364100681	-1.68408987288	1.68408987288	6.05659821605	0	0	1.68408987288
153.938040026	0.00198475975873	1.00000393929	3.02593957989	3.02639651808	3.25678878909	2.91120038255	0	0	-3.02639651808
157.079632679	0.000235245143247	1.00000005534	-1.68834303907	-1.68881026653	1.68881026653	6.0471574287	0	0	1.68881026653
160.221225333	0.00198365797804	1.00000393491	3.02121922209	3.02169445909	3.26149084809	2.90179626456	0	0	-3.02169445909
163.362817987	0.000244608201873	1.00000005983	-1.69304509216	-1.69353063938	1.69353063938	6.037716683	0	0	1.69353063938
166.50441064	0.00198251233481	1.00000393037	3.01649888531	3.01699237907	3.26619292811	2.89239210452	0	0	-3.01699237907
169.646003294	0.000253965767289	1.0000000645	-1.69774716685	-1.69825099056	1.69825099056	6.02827598057	0	0	1.69825099056
172.787595947	0.00198132285356	1.00000392566	3.01177857035	3.01229027721	3.27089502997	2.88298790081	0	0	-3.01229027721
175.929188601	0.000263317629458	1.00000006934	-1.70244926394	-1.70297131926	1.70297131926	6.01883532304	0	0	1.70297131926
179.070781255	0.00198008955977	1.00000392077	3.00705827801	3.00758815271	3.27559715447	2.87358365183	0	0	-3.00758815271
182.212373908	0.000272663578481	1.00000007435	-1.70715138433	-1.70769162473	1.70769162473	6.00939471204	0	0	1.70769162473
185.353966562	0.00197881247986	1.00000391571	3.0023380091	3.00288600477	3.2802993024	2.86417935596	0	0	-3.00288600478
188.495559215	0.000282003404601	1.00000007953	-1.71185352876	-1.7124119061	1.7124119061	5.99995414919	0	0	1.7124119061
191.637151869	0.00197749164119	1.00000391049	2.99761776443	2.99818383259	3.28500147459	2.8547750116	0	0	-2.99818383259
194.778744523	0.00029133689821	1.00000008488	-1.71655569811	-1.71713216265	1.71713216265	5.9905136361	0	0	1.71713216265
197.920337176	0.001976127072	1.00000390509	2.99289754479	2.99348163537	3.28970367181	2.84537061716	0	0	-2.99348163537
201.06192983	0.000300663849859	1.0000000904	-1.72125789315	-1.72185239352	1.72185239352	5.98107317439	0	0	1.72185239352
204.203522483	0.00197471880158	1.00000389953	2.98817735098	2.98877941231	3.29440589487	2.83596617103	0	0	-2.98877941231
207.345115137	0.000309984050278	1.00000009609	-1.72596011466	-1.72657259789	1.72657259789	5.97163276566	0	0	1.72657259789
210.486707791	0.00197326686008	1.0000038938	2.9834571838	2.9840771626	3.29910814458	2.82656167162	0	0	-2.9840771626
213.628300444	0.000319297290316	1.00000010195	-1.73066236343	-1.73129277495	1.73129277495	5.96219241152	0	0	1.73129277495
216.769893098	0.0019717712786	1.0000038879	2.97873704403	2.97937488547	3.30381042171	2.81715711736	0	0	-2.97937488547
219.911485751	0.00032860336105	1.00000010798	-1.73536464028	-1.73601292392	1.73601292392	5.95275211356	0	0	1.73601292392
223.053078405	0.00197023208918	1.00000388183	2.97401693246	2.97467258012	3.30851272706	2.80775250665	0	0	-2.97467258012
226.194671058	0.000337902053686	1.00000011418	-1.74006694606	-1.74073304406	1.74073304406	5.94331187338	0	0	1.74073304406
